reviewerID,asin,normalizedRatings,sentiment
A1V6B6TNIC10QE,0143026860,-1,0
A2F5GHSXFQ0W6J,0143026860,1,1
A1572GUYS7DGSR,0143026860,1,1
A1PSGLFK1NSVO,0143026860,1,0
A6IKXKZMTKGSC,0143026860,1,1
A36NF437WZLQ9E,0143026860,1,1
A10Q8NIFOVOHFV,0143026860,1,1
A26PO1B2Q2G1CS,014789302X,-1,1
AQ812VYVTC2RJ,014789302X,1,1
AMACNEW14ADMX,014789302X,-1,-1
A5FS4FVWR77O6,014789302X,-1,-1
A1NLF2JD7BVOB4,014789302X,1,1
A3CKVF2ZR1CBO0,014789302X,1,1
A3IFT6SR16SAYU,014789302X,1,1
A2BQ7NB90SBVIA,014789302X,1,1
A92AYWTA52KXE,014789302X,1,1
AR6LNUWXJFYE6,014789302X,1,-1
A2V9BG2MDQVCYX,0992916305,1,1
AIL9Q82L1G2YO,0992916305,1,1
A1ROGN2QPKZGP7,0992916305,1,1
A141Z5WI6GVM6Y,0992916305,1,1
A1M3JNGXB8IU7I,0992916305,1,1
A3NYLVMP922AE5,0992916305,1,1
A1DN3KBTCYBH6K,1620213982,1,1
A1TA38LWZO0NZS,1620213982,1,1
A2OZBC5SG575G1,1620213982,1,1
A2YKYIA11M9XTX,1620213982,1,1
A32MUH70JIV7TS,1620213982,1,1
A3S57667R6V4S4,1620213982,1,1
A3JLEHAK528W8Z,1620213982,1,1
A1XA71UE5A7F5B,1620213982,1,1
A3BEXXPM77KR5Z,1620213982,1,1
A9KCT397IWK97,1620213982,1,1
A36Z95ZFDMNL99,1620213982,1,1
AB6RYXLZSKHIR,1620213982,1,1
A210V878QFZW9V,1620213982,1,1
A18WMBY4BAB7ES,1620213982,1,1
A2667UCM2FYMQ5,1620213982,-1,1
AQ3IBZ523E9NP,1620213982,1,1
A2Q6ZCAOTIKW5A,1620213982,1,1
A2HJQ1TBXTHXFQ,1620213982,-1,1
A33JNJ0DGA6JRU,1620213982,1,1
